id,Response
0,0.3402897423681617
1,0.0010929109766603484
2,0.0169892779167386
3,0.0012929320608279062
4,0.27181453945967615
5,0.24800376204629926
6,0.11084209823020862
7,0.0985762561579868
8,0.001231538851521948
9,0.21111594383220134
10,0.0009563645812302354
11,0.0014118266747968687
12,0.0009069674509797436
13,0.0012115524353198469
14,0.0050104897616729625
15,0.39754346587612693
16,0.0012834759026132266
17,0.24629012876923803
18,0.07844955782439783
19,0.0012585815684714114
20,0.0009401686216914521
21,0.40516675282747483
22,0.2289850937617076
23,0.3363071417217414
24,0.001049010359580971
25,0.33003687967292333
26,0.0009478986008275716
27,0.0014649047227268798
28,0.00094981313171315
29,0.15077336403822297
30,0.0008490988017325157
31,0.03386613996257483
32,0.3841056380604256
33,0.022457287381123237
34,0.0013389325842183962
35,0.0009761525227222293
36,0.001551118636824909
37,0.1692450088743696
38,0.0009401686216914521
39,0.11435049624877203
40,0.04323254152242466
41,0.032421113277340485
42,0.0009027438556428102
43,0.3004378093995036
44,0.0011979850997390394
45,0.0028552626718587383
46,0.0731978801912467
47,0.0013113576894840048
48,0.0011779404093495175
49,0.30353230266037173
50,0.3074776937316456
51,0.30485857205776173
52,0.35454074009338415
53,0.1018896685730801
54,0.2158234776506711
55,0.3111126503842505
56,0.0012766762260648676
57,0.0008682833549375488
58,0.32016029488174463
59,0.0007417964716335534
60,0.0013370779327786552
61,0.000899995836812543
62,0.0010972816512667093
63,0.4266986544096732
64,0.020592837275153802
65,0.0015672238219515027
66,0.18021067463999219
67,0.08369844418618198
68,0.03645339732623066
69,0.001279491914429375
70,0.001549666679005518
71,0.001231538851521948
72,0.36515189873076537
73,0.029321277333200876
74,0.1247902009723016
75,0.2543959938640761
76,0.0014880753048018387
77,0.0015018888121114907
78,0.2558868221814009
79,0.001323851597033835
80,0.3471225599184218
81,0.42378966822990416
82,0.1018896685730801
83,0.0012418693607862312
84,0.3153720198460101
85,0.2907332278476459
86,0.001231343719071841
87,0.000823543707151963
88,0.27791934410927144
89,0.0016442648320108236
90,0.4315104376792509
91,0.0009590270318401027
92,0.0010560924581697144
93,0.3264022354759341
94,0.0816620401410788
95,0.012933794756879077
96,0.0010249263767658301
97,0.0010206764557672745
98,0.0012766762260648676
99,0.021445310344687465
100,0.001171849722725308
101,0.21492965547950418
102,0.0012391412038140382
103,0.1616763338696273
104,0.27577660550048266
105,0.0006469281661384643
106,0.0015919550044581944
107,0.29551605044984575
108,0.0256617559231901
109,0.0010544960822222692
110,0.001123347034204358
111,0.34564126351451024
112,0.3336832305469919
113,0.15696331067392735
114,0.19717756801275207
115,0.0013556272382629574
116,0.0006430799758499293
117,0.0014931506200908434
118,0.08744351574924569
119,0.0014617407711085403
120,0.3579645216570751
121,0.0008225351842282759
122,0.3627049018432989
123,0.30913270724047615
124,0.09577434513160449
125,0.02032020168935961
126,0.0017051275779588872
127,0.09119595021169491
128,0.0012049987956781298
129,0.2980205873215561
130,0.2739252899971535
131,0.3579645216570751
132,0.34181203777379504
133,0.15940777528601746
134,0.04519293377836742
135,0.0014512754673252325
136,0.0014125660688038806
137,0.22917462422482388
138,0.36961254497570256
139,0.32334862227583977
140,0.32496186690557904
141,0.2837460117112875
142,0.0006408940243068279
143,0.29280745201895303
144,0.0010260138977003649
145,0.3137983242205271
146,0.027916515322826647
147,0.0014736665360148352
148,0.1352030614980773
149,0.0008576879163899408
150,0.0008495389523634003
151,0.010395364001851691
152,0.33127784204771465
153,0.3024077262783458
154,0.39306293441056545
155,0.001563270320579903
156,0.28991406644860435
157,0.0010026097548768505
158,0.26942993834153806
159,0.19117498483575524
160,0.0882233299978372
161,0.1754312882881536
162,0.00355392269223153
163,0.3864621031982942
164,0.001216610796723966
165,0.001083421427076683
166,0.33790158418474453
167,0.28459375636432105
168,0.012228036831977002
169,0.04047023735693803
170,0.0017304823264456717
171,0.09493030581715706
172,0.11056752960160326
173,0.15342727933123268
174,0.3025974849733996
175,0.0006610567172680688
176,0.0012027754716845145
177,0.0009853191551631576
178,0.03454562962315888
179,0.2512297255388627
180,0.39205250153796517
181,0.0012268217672616298
182,0.26894988101572836
183,0.2428238567183453
184,0.1812909329752516
185,0.14889557202561235
186,0.11215730935688588
187,0.013813246558616467
188,0.025789714484556286
189,0.20612043217706455
190,0.15776596098852771
191,0.39306293441056545
192,0.025979711401224726
193,0.334064712943727
194,0.3927808309965177
195,0.19229470695265038
196,0.2813998122779575
197,0.32429079303261815
198,0.3867609182882884
199,0.2497601732045812
200,0.018260241821101635
201,0.3418674373323505
202,0.13905545730515353
203,0.0014521154830543666
204,0.23176227479936476
205,0.0019886478458304275
206,0.29941074871088996
207,0.2793726346027366
208,0.0008702628683544343
209,0.2909336047011422
210,0.36520234237654997
211,0.29566757952896855
212,0.11876974619041855
213,0.0013556272382629574
214,0.0015201659900137005
215,0.000894463173551329
216,0.001148386717342379
217,0.0011638478278411858
218,0.001355804865172997
219,0.3024877954478601
220,0.02288618302632955
221,0.25262823167042947
222,0.0015613153642363526
223,0.12411680906987169
224,0.2949617854428628
225,0.324802202086245
226,0.0012277711612108187
227,0.2653103742599429
228,0.33578497168735294
229,0.2653392146703895
230,0.0010206764557672745
231,0.001156257797711581
232,0.272556525395429
233,0.0015831520360977908
234,0.2919331779296893
235,0.4109019471952549
236,0.004269266781709962
237,0.2391148300639699
238,0.0008835493269027436
239,0.0009569901485072673
240,0.0008579445081893257
241,0.0010697202556707737
242,0.3012348743757627
243,0.0008008559788684868
244,0.2776782319463824
245,0.21379574032448506
246,0.0014472581457455151
247,0.328595096598459
248,0.008402452711331367
249,0.3590792886686425
250,0.11279657620854827
251,0.3109888830707376
252,0.001083421427076683
253,0.12279478899099854
254,0.0012300517881981394
255,0.0010929109766603484
256,0.1377005885372807
257,0.001100823793306128
258,0.11165848476622488
259,0.05699035689864018
260,0.38845042582680694
261,0.0008838198460946846
262,0.37359059492270114
263,0.0010310807603700262
264,0.0013645800169618193
265,0.20756813342447267
266,0.0012912439329267908
267,0.0013611341152844503
268,0.23391305282718283
269,0.001148386717342379
270,0.001056676419880853
271,0.06535850967496577
272,0.3572691125105504
273,0.34293955374104945
274,0.30455289838545485
275,0.0013405761753093393
276,0.3371108903151237
277,0.0009597651015747005
278,0.0020408125229041904
279,0.0012766762260648676
280,0.001246346862795005
281,0.0014244193393541504
282,0.10123475060882645
283,0.26173867587821076
284,0.0009413591109368907
285,0.02977484978018332
286,0.15058161969957337
287,0.2864876618802149
288,0.2561811691421653
289,0.0008754228179747356
290,0.0016111755628642672
291,0.11061240587818025
292,0.25619306678512904
293,0.2632696245445064
294,0.30930992529285817
295,0.001266878623263459
296,0.33612519314460954
297,0.0018592651309937316
298,0.001170439159653331
299,0.15886612690881052
300,0.0013461212697397245
301,0.0007921041219933627
302,0.1018896685730801
303,0.06942888067156838
304,0.025615923529691536
305,0.17192318971945686
306,0.001337610222775716
307,0.0012706570869445467
308,0.19398989199026592
309,0.348724722619429
310,0.0015003623890322269
311,0.000927415602526121
312,0.15516516658521776
313,0.0015256528577174946
314,0.000735925698258966
315,0.25867054587447813
316,0.05824545953402475
317,0.0011576308951495265
318,0.25096799481542337
319,0.09779046694913615
320,0.0008576879163899408
321,0.0015144677638371045
322,0.3096683428179242
323,0.0007352148356344363
324,0.30655970845233643
325,0.12547327496533783
326,0.0006269387391521586
327,0.0007921041219933627
328,0.0015659988770593606
329,0.0014102729027860013
330,0.053456410230520265
331,0.09949913240074841
332,0.0011036045937738127
333,0.4576463419158764
334,0.001148386717342379
335,0.4156986646981789
336,0.0012797444297510353
337,0.030399969881485456
338,0.0011760703992620388
339,0.11803794730837629
340,0.0013688033900602426
341,0.059280244931482116
342,0.0015559068625712984
343,0.1197169626715073
344,0.0008576879163899408
345,0.029504708510333794
346,0.33424194659329526
347,0.302911653527078
348,0.2497601732045812
349,0.0010262979212109368
350,0.0013424910900266403
351,0.0007504159751842501
352,0.31288586220710113
353,0.001083421427076683
354,0.020561302590779127
355,0.11599956112839677
356,0.1292343977658361
357,0.33608250508626875
358,0.36373411267184913
359,0.3168317674256739
360,0.2916102383296494
361,0.0013556272382629574
362,0.28654492223625894
363,0.0014906313857125735
364,0.0006008949663243075
365,0.0017170721828906176
366,0.0007218275232610275
367,0.35161467324201856
368,0.030628284043999556
369,0.27462164702744396
370,0.0013688033900602426
371,0.39118842457176367
372,0.08129069796663192
373,0.0012916153268573208
374,0.1614026301860531
375,0.36131191511451194
376,0.001049010359580971
377,0.14666508691631133
378,0.001222673927371726
379,0.16895926544490997
380,0.3325172057563259
381,0.0013587934850627823
382,0.31757518195838136
383,0.0008682833549375488
384,0.0008919191823874515
385,0.2193093182057408
386,0.3770116209723227
387,0.17510695570812854
388,0.0010800604213418064
389,0.15065123153614957
390,0.20177120030927037
391,0.006854962594427076
392,0.002960797659013568
393,0.23405194100956736
394,0.31939919447855586
395,0.1569648508187584
396,0.0012825333296934281
397,0.0009490228818086538
398,0.17891853431547314
399,0.00989688978237331
400,0.28510618106292
401,0.03285819788327668
402,0.001056676419880853
403,0.001593295849903095
404,0.0013634477974294019
405,0.14330165769993897
406,0.1664502909412342
407,0.023292647416458007
408,0.001386426618766523
409,0.000544303679708013
410,0.01326883326810741
411,0.0013611341152844503
412,0.0011620957581160438
413,0.0010784977860371597
414,0.0010548396710394602
415,0.2977853493206943
416,0.001370196152682
417,0.3885494304044736
418,0.2992963589787198
419,0.02781218540827438
420,0.2781600588869377
421,0.10622385970538586
422,0.028910767437610268
423,0.0010260138977003649
424,0.23040747848651927
425,0.08855105240167772
426,0.321016008620688
427,0.0010596809240348516
428,0.17489264050938869
429,0.09909761779175297
430,0.0010562472142424627
431,0.15810083908759795
432,0.0010780976332619326
433,0.0007003609652544944
434,0.33669395623662624
435,0.3655852683170444
436,0.0010260138977003649
437,0.3861456989928053
438,0.0010451980894992305
439,0.001181132890822818
440,0.0010800604213418064
441,0.028062557455274837
442,0.0012844166267446558
443,0.0009569901485072673
444,0.38690855800299956
445,0.0013494789714245268
446,0.0012049987956781298
447,0.0013556272382629574
448,0.0028103239606641194
449,0.2952026911602276
450,0.18890251898887409
451,0.0009233801864287923
452,0.0009220022340823403
453,0.27447184343623177
454,0.3293212441723964
455,0.21027401766223153
456,0.15450986174063888
457,0.11337874922958764
458,0.2795193904283991
459,0.14062918568993135
460,0.0011894581406753217
461,0.4109019471952549
462,0.00060751150594827
463,0.3790332208118436
464,0.43791181926468836
465,0.0010972816512667093
466,0.08758851726121386
467,0.0010499764935090843
468,0.27818395486762093
469,0.36170815467152523
470,0.0009490228818086538
471,0.003448861227398078
472,0.3951661821723304
473,0.2486276852328979
474,0.09981492137436379
475,0.2351447887932316
476,0.1992767337625806
477,0.005110681943941107
478,0.0009490228818086538
479,0.0012411995540528276
480,0.0015777068402244513
481,0.23176698253556358
482,0.1245417351005923
483,0.001148386717342379
484,0.001106963684459798
485,0.0008331222942274653
486,0.2697771803227914
487,0.000894463173551329
488,0.0012826261456746844
489,0.0015847263573411374
490,0.026766576109971244
491,0.19121925440632107
492,0.1296472190514449
493,0.15877902470999014
494,0.14613418280024526
495,0.001445580480597052
496,0.2937647633723641
497,0.0010690796044398037
498,0.19751729692877612
499,0.30853739220268056
500,0.334064712943727
501,0.0015950021577101614
502,0.0014768086833004369
503,0.36856528695826213
504,0.002166548758654803
505,0.0008576879163899408
506,0.0011072449070709096
507,0.2987881021696031
508,0.0011345192398616209
509,0.0010929109766603484
510,0.0014774022041466111
511,0.0015111455266680032
512,0.11579121796018624
513,0.0008759139495273111
514,0.03238918188404669
515,0.0012766762260648676
516,0.4352583042710191
517,0.0041635563849790475
518,0.16851977707878285
519,0.3297773028116174
520,0.2920296723218575
521,0.36081779310296
522,0.0014138462891324715
523,0.000944587343352772
524,0.0010535066744789647
525,0.0009401686216914521
526,0.0006099050655374174
527,0.0014448733792526223
528,0.2577812752008038
529,0.14581414116326202
530,0.37525149775217187
531,0.0009980325380742222
532,0.32459037415418457
533,0.3305001397890695
534,0.001178338674819318
535,0.0011979850997390394
536,0.11412112392434198
537,0.3137767545299702
538,0.12886184800595163
539,0.30308514159744765
540,0.0012242728371784485
541,0.001437850197083606
542,0.029417600982373063
543,0.009254260787621399
544,0.0015646718598495216
545,0.001148386717342379
546,0.0009984186125764067
547,0.18546834606571053
548,0.09333769736370884
549,0.23820336093263145
550,0.0007855085079144372
551,0.2485187644980241
552,0.3692146035774974
553,0.0012587876413644463
554,0.0011347489693308366
555,0.001027575239806264
556,0.30496200900120735
557,0.43808357197106546
558,0.2673494719464357
559,0.001337218242678983
560,0.2812320740838498
561,0.3841056380604256
562,0.40803843020063835
563,0.1741441438652818
564,0.02671868655353111
565,0.0012192153906445298
566,0.3084735269206991
567,0.0007921041219933627
568,0.001024497926349843
569,0.2301653743741194
570,0.0008682833549375488
571,0.0009328264756652895
572,0.4035270098639127
573,0.0020420032434063135
574,0.0012527623963953449
575,0.0009983304484477724
576,0.09072847857551782
577,0.0011882589070556166
578,0.3601429877760986
579,0.242535694414353
580,0.24342867456683676
581,0.02912676362629459
582,0.0013156457288275537
583,0.2308861332760919
584,0.0033153551672507366
585,0.031069786676590265
586,0.32796283879615423
587,0.00090203720367605
588,0.2949560859125486
589,0.1120325897150231
590,0.0011170959769357602
591,0.001444868338373519
592,0.30496200900120735
593,0.1363471794617437
594,0.10077183776026463
595,0.0009284078278873585
596,0.35664984794382343
597,0.001123347034204358
598,0.0013648641877977926
599,0.09704666027302529
600,0.20554263179157883
601,0.2983162703624691
602,0.0011139963344978983
603,0.0012097932094960076
604,0.08194723844157402
605,0.0017110538981586396
606,0.3254724717757146
607,0.043950550232437054
608,0.3322918867861325
609,0.04868622962564282
610,0.16361235416399839
611,0.0006897529371169324
612,0.0012990501125281783
613,0.0013461212697397245
614,0.25913133190252363
615,0.03106515802238711
616,0.0012137897370672
617,0.29234983469273734
618,0.0010967797181981136
619,0.0013396242376666214
620,0.21583826113360557
621,0.2973876899924699
622,0.11723272436155434
623,0.0015722498744352405
624,0.0008576879163899408
625,0.0012298766843253255
626,0.39436073348930656
627,0.0009906430666575062
628,0.0009478986008275716
629,0.001056676419880853
630,0.001305068357266994
631,0.3059261285648149
632,0.3703449305606439
633,0.31475436614635804
634,0.3547282543982409
635,0.0566181864383695
