test_client_id,Response
0,0.12256344153735646
1,0.12256344153735646
2,0.12256344153735646
3,0.12256344153735646
4,0.12256344153735646
5,0.12256344153735646
6,0.12256344153735646
7,0.12256344153735646
8,0.12256344153735646
9,0.12256344153735646
10,0.12256344153735646
11,0.12256344153735646
12,0.12256344153735646
13,0.12256344153735646
14,0.12256344153735646
15,0.12256344153735646
16,0.12256344153735646
17,0.12256344153735646
18,0.12256344153735646
19,0.12256344153735646
20,0.12256344153735646
21,0.12256344153735646
22,0.12256344153735646
23,0.12256344153735646
24,0.12256344153735646
25,0.12256344153735646
26,0.12256344153735646
27,0.12256344153735646
28,0.12256344153735646
29,0.12256344153735646
30,0.12256344153735646
31,0.12256344153735646
32,0.12256344153735646
33,0.12256344153735646
34,0.12256344153735646
35,0.12256344153735646
36,0.12256344153735646
37,0.12256344153735646
38,0.12256344153735646
39,0.12256344153735646
40,0.12256344153735646
41,0.12256344153735646
42,0.12256344153735646
43,0.12256344153735646
44,0.12256344153735646
45,0.12256344153735646
46,0.12256344153735646
47,0.12256344153735646
48,0.12256344153735646
49,0.12256344153735646
50,0.12256344153735646
51,0.12256344153735646
52,0.12256344153735646
53,0.12256344153735646
54,0.12256344153735646
55,0.12256344153735646
56,0.12256344153735646
57,0.12256344153735646
58,0.12256344153735646
59,0.12256344153735646
60,0.12256344153735646
61,0.12256344153735646
62,0.12256344153735646
63,0.12256344153735646
64,0.12256344153735646
65,0.12256344153735646
66,0.12256344153735646
67,0.12256344153735646
68,0.12256344153735646
69,0.12256344153735646
70,0.12256344153735646
71,0.12256344153735646
72,0.12256344153735646
73,0.12256344153735646
74,0.12256344153735646
75,0.12256344153735646
76,0.12256344153735646
77,0.12256344153735646
78,0.12256344153735646
79,0.12256344153735646
80,0.12256344153735646
81,0.12256344153735646
82,0.12256344153735646
83,0.12256344153735646
84,0.12256344153735646
85,0.12256344153735646
86,0.12256344153735646
87,0.12256344153735646
88,0.12256344153735646
89,0.12256344153735646
90,0.12256344153735646
91,0.12256344153735646
92,0.12256344153735646
93,0.12256344153735646
94,0.12256344153735646
95,0.12256344153735646
96,0.12256344153735646
97,0.12256344153735646
98,0.12256344153735646
99,0.12256344153735646
100,0.12256344153735646
101,0.12256344153735646
102,0.12256344153735646
103,0.12256344153735646
104,0.12256344153735646
105,0.12256344153735646
106,0.12256344153735646
107,0.12256344153735646
108,0.12256344153735646
109,0.12256344153735646
110,0.12256344153735646
111,0.12256344153735646
112,0.12256344153735646
113,0.12256344153735646
114,0.12256344153735646
115,0.12256344153735646
116,0.12256344153735646
117,0.12256344153735646
118,0.12256344153735646
119,0.12256344153735646
120,0.12256344153735646
121,0.12256344153735646
122,0.12256344153735646
123,0.12256344153735646
124,0.12256344153735646
125,0.12256344153735646
126,0.12256344153735646
127,0.12256344153735646
128,0.12256344153735646
129,0.12256344153735646
130,0.12256344153735646
131,0.12256344153735646
132,0.12256344153735646
133,0.12256344153735646
134,0.12256344153735646
135,0.12256344153735646
136,0.12256344153735646
137,0.12256344153735646
138,0.12256344153735646
139,0.12256344153735646
140,0.12256344153735646
141,0.12256344153735646
142,0.12256344153735646
143,0.12256344153735646
144,0.12256344153735646
145,0.12256344153735646
146,0.12256344153735646
147,0.12256344153735646
148,0.12256344153735646
149,0.12256344153735646
150,0.12256344153735646
151,0.12256344153735646
152,0.12256344153735646
153,0.12256344153735646
154,0.12256344153735646
155,0.12256344153735646
156,0.12256344153735646
157,0.12256344153735646
158,0.12256344153735646
159,0.12256344153735646
160,0.12256344153735646
161,0.12256344153735646
162,0.12256344153735646
163,0.12256344153735646
164,0.12256344153735646
165,0.12256344153735646
166,0.12256344153735646
167,0.12256344153735646
168,0.12256344153735646
169,0.12256344153735646
170,0.12256344153735646
171,0.12256344153735646
172,0.12256344153735646
173,0.12256344153735646
174,0.12256344153735646
175,0.12256344153735646
176,0.12256344153735646
177,0.12256344153735646
178,0.12256344153735646
179,0.12256344153735646
180,0.12256344153735646
181,0.12256344153735646
182,0.12256344153735646
183,0.12256344153735646
184,0.12256344153735646
185,0.12256344153735646
186,0.12256344153735646
187,0.12256344153735646
188,0.12256344153735646
189,0.12256344153735646
190,0.12256344153735646
191,0.12256344153735646
192,0.12256344153735646
193,0.12256344153735646
194,0.12256344153735646
195,0.12256344153735646
196,0.12256344153735646
197,0.12256344153735646
198,0.12256344153735646
199,0.12256344153735646
200,0.12256344153735646
201,0.12256344153735646
202,0.12256344153735646
203,0.12256344153735646
204,0.12256344153735646
